usage,pct
46.88,0.9593188268684958
46.69,0.9574266792809839
45.73,0.9508041627246925
45.89,0.9517502365184485
47.86,0.9612109744560076
49.22,0.9631031220435194
50.04,0.9640491958372753
46.61,0.956480605487228
46.33,0.9526963103122044
46.54,0.9555345316934721
47.17,0.9602649006622517
46.4,0.9536423841059603
47.89,0.9621570482497634
46.49,0.9545884578997161
46.82,0.9583727530747398
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.77,0.9933774834437086
1000.77,0.9933774834437086
1000.77,0.9933774834437086
1000.77,0.9933774834437086
1000.77,0.9933774834437086
1000.77,0.9933774834437086
1000.77,0.9933774834437086
1000.77,0.9933774834437086
