usage,latency,location,version,pct
30.77,238.0,CAN,v2,0.19962157048249762
31.28,611.0,CAN,v2,0.23746452223273415
31.17,768.0,RUS,v4,0.2251655629139073
30.94,192.0,AUS,v3,0.20908230842005676
35.36,401.0,UK,v3,0.5184484389782403
39.12,531.0,RUS,v4,0.7663197729422895
33.9,223.0,UK,v3,0.413434247871334
40.09,582.0,USA,v1,0.8088930936613056
2.897,391.0,CAN,v3,0.003784295175023652
39.03,441.0,CAN,v2,0.7615894039735099
32.2,430.0,CAN,v1,0.28949858088930935
42.3,572.0,RUS,v4,0.8949858088930936
33.64,541.0,AUS,v4,0.3935666982024598
38.54,88.0,USA,v1,0.7360454115421002
25.46,918.0,UK,v3,0.04446546830652791
35.69,931.0,AUS,v3,0.5439924314096499
29.21,369.0,CAN,v2,0.1239356669820246
25.83,627.0,RUS,v4,0.04730368968779565
39.32,609.0,USA,v1,0.7786187322611163
41.52,39.0,CAN,v2,0.8789025543992431
35.41,140.0,AUS,v3,0.5250709555345316
32.42,166.0,AUS,v3,0.3093661305581835
29.84,351.0,AUS,v3,0.15610217596972564
46.88,836.0,AUS,v3,0.9593188268684958
38.59,790.0,AUS,v3,0.7379375591296121
38.61,548.0,UK,v2,0.7398297067171239
31.18,546.0,RUS,v4,0.22894985808893092
29.31,955.0,AUS,v3,0.130558183538316
28.82,744.0,UK,v2,0.10879848628192999
36.5,406.0,USA,v1,0.5922421948912016
41.19,80.0,AUS,v3,0.8580889309366131
38.68,102.0,CAN,v2,0.7445600756859035
40.11,148.0,RUS,v4,0.8107852412488175
42.31,138.0,AUS,v3,0.8959318826868495
37.55,967.0,RUS,v4,0.6717123935666982
35.69,600.0,USA,v1,0.5439924314096499
42.1,344.0,AUS,v3,0.8883632923368022
30.42,890.0,UK,v3,0.17975402081362346
35.78,198.0,AUS,v4,0.5525070955534531
31.81,20.0,CAN,v2,0.2630085146641438
36.35,584.0,USA,v1,0.5799432355723746
41.0,699.0,UK,v2,0.8514664143803217
