usage,latency,location,version,pct
46.88,836.0,AUS,v3,0.9593188268684958
46.69,209.0,AUS,v3,0.9574266792809839
45.73,745.0,UK,v3,0.9508041627246925
45.89,606.0,RUS,v4,0.9517502365184485
47.86,680.0,RUS,v4,0.9612109744560076
49.22,464.0,RUS,v4,0.9631031220435194
50.04,735.0,RUS,v4,0.9640491958372753
46.61,684.0,AUS,v4,0.956480605487228
46.33,838.0,RUS,v4,0.9526963103122044
46.54,429.0,AUS,v4,0.9555345316934721
47.17,317.0,CAN,v2,0.9602649006622517
46.4,787.0,AUS,v3,0.9536423841059603
47.89,642.0,AUS,v3,0.9621570482497634
46.49,976.0,UK,v2,0.9545884578997161
46.82,514.0,RUS,v4,0.9583727530747398
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.77,864.0,CAN,v2,0.9933774834437086
1000.77,864.0,CAN,v2,0.9933774834437086
1000.77,864.0,CAN,v2,0.9933774834437086
1000.77,864.0,CAN,v2,0.9933774834437086
1000.77,864.0,CAN,v2,0.9933774834437086
1000.77,864.0,CAN,v2,0.9933774834437086
1000.77,864.0,CAN,v2,0.9933774834437086
1000.77,864.0,CAN,v2,0.9933774834437086
