usage,pct
30.77,0.19962157048249762
31.28,0.23746452223273415
31.17,0.2251655629139073
30.94,0.20908230842005676
35.36,0.5184484389782403
39.12,0.7663197729422895
33.9,0.413434247871334
40.09,0.8088930936613056
2.897,0.003784295175023652
39.03,0.7615894039735099
32.2,0.28949858088930935
42.3,0.8949858088930936
33.64,0.3935666982024598
38.54,0.7360454115421002
25.46,0.04446546830652791
35.69,0.5439924314096499
29.21,0.1239356669820246
25.83,0.04730368968779565
39.32,0.7786187322611163
41.52,0.8789025543992431
35.41,0.5250709555345316
32.42,0.3093661305581835
29.84,0.15610217596972564
46.88,0.9593188268684958
38.59,0.7379375591296121
38.61,0.7398297067171239
31.18,0.22894985808893092
29.31,0.130558183538316
28.82,0.10879848628192999
36.5,0.5922421948912016
41.19,0.8580889309366131
38.68,0.7445600756859035
40.11,0.8107852412488175
42.31,0.8959318826868495
37.55,0.6717123935666982
35.69,0.5439924314096499
42.1,0.8883632923368022
30.42,0.17975402081362346
35.78,0.5525070955534531
31.81,0.2630085146641438
36.35,0.5799432355723746
41.0,0.8514664143803217
34.88,0.4739829706717124
35.31,0.5118259224219489
29.78,0.15137180700094607
33.68,0.3973509933774834
40.16,0.8126773888363292
32.04,0.2781456953642384
35.39,0.5231788079470199
32.14,0.2857142857142857
28.21,0.09271523178807947
10.56,0.014191106906338695
43.79,0.9252601702932829
40.98,0.8505203405865658
32.15,0.28666035950804164
36.3,0.575212866603595
34.76,0.46830652790917693
36.07,0.5666982024597919
39.48,0.7880794701986755
8.187,0.010406811731315043
38.07,0.7095553453169348
32.77,0.33112582781456956
33.68,0.3973509933774834
39.5,0.7899716177861873
32.28,0.2980132450331126
33.29,0.3727530747398297
29.8,0.1532639545884579
31.13,0.22138126773888364
36.8,0.6206244087038789
41.34,0.8703878902554399
36.51,0.5950804162724692
40.4,0.8249763481551561
36.79,0.619678334910123
32.98,0.3509933774834437
32.24,0.29422894985808895
24.32,0.03784295175023652
39.32,0.7786187322611163
29.78,0.15137180700094607
36.03,0.5610217596972564
39.9,0.8022705771050141
38.7,0.7464522232734153
30.42,0.17975402081362346
32.11,0.28192999053926204
30.3,0.17407757805108798
46.69,0.9574266792809839
41.92,0.8855250709555346
32.01,0.2753074739829707
31.66,0.2563859981078524
31.45,0.2478713339640492
28.73,0.10596026490066225
38.47,0.7322611163670766
37.89,0.6944181646168401
43.04,0.9091769157994324
33.36,0.37464522232734154
32.07,0.2800378429517502
25.95,0.04919583727530748
7.931,0.00946073793755913
36.71,0.6111636707663197
34.63,0.45789971617786185
40.6,0.8344370860927153
39.31,0.7776726584673604
34.92,0.47776726584673607
45.56,0.9489120151371807
35.83,0.5534531693472091
37.67,0.6811731315042573
40.2,0.815515610217597
38.48,0.7332071901608326
34.49,0.4446546830652791
34.49,0.4446546830652791
27.07,0.06622516556291391
35.31,0.5118259224219489
34.08,0.4228949858088931
35.04,0.48438978240302744
39.42,0.78240302743614
37.45,0.6641438032166509
38.0,0.7038789025543992
34.52,0.4474929044465468
33.88,0.41248817407757804
36.6,0.6026490066225165
35.06,0.4853358561967833
32.44,0.31125827814569534
32.9,0.3386944181646168
33.39,0.37748344370860926
31.24,0.23273415326395458
31.44,0.2469252601702933
36.15,0.5695364238410596
31.42,0.24597918637653737
38.11,0.7114474929044465
28.97,0.11447492904446546
45.73,0.9508041627246925
28.17,0.09082308420056764
37.74,0.684957426679281
2.745,0.002838221381267739
41.21,0.8609271523178808
32.35,0.30274361400189215
29.31,0.130558183538316
36.37,0.5827814569536424
43.04,0.9091769157994324
33.92,0.41438032166508987
39.12,0.7663197729422895
41.14,0.8552507095553453
30.69,0.195837275307474
33.59,0.38978240302743616
31.34,0.24219489120151372
39.46,0.7861873226111636
40.46,0.826868495742668
38.39,0.7256385998107853
21.48,0.02554399243140965
35.07,0.48628192999053926
24.56,0.03878902554399243
37.92,0.6982024597918638
34.2,0.4295175023651845
31.83,0.26490066225165565
28.09,0.08420056764427625
37.35,0.6527909176915799
38.68,0.7445600756859035
41.47,0.8741721854304636
39.52,0.7909176915799432
41.57,0.879848628192999
43.66,0.9224219489120151
37.88,0.6934720908230843
32.74,0.3282876064333018
35.76,0.5496688741721855
35.54,0.533585619678335
39.08,0.7644276253547777
32.35,0.30274361400189215
35.89,0.5553453169347209
10.2,0.01229895931882687
41.31,0.8684957426679281
39.42,0.78240302743614
34.43,0.44181646168401134
39.24,0.7729422894985809
33.98,0.41911069063386946
25.9,0.048249763481551564
39.46,0.7861873226111636
19.75,0.023651844843897825
40.48,0.8287606433301797
33.0,0.35383159886471144
37.35,0.6527909176915799
38.04,0.7076631977294229
31.81,0.2630085146641438
31.15,0.22421948912015138
40.54,0.8315988647114475
28.85,0.11069063386944182
41.1,0.8533585619678334
33.14,0.3632923368022706
34.61,0.45695364238410596
31.57,0.25165562913907286
43.54,0.9186376537369915
30.34,0.17691579943235572
32.98,0.3509933774834437
17.25,0.01892147587511826
30.21,0.1684011352885525
37.42,0.6603595080416272
37.96,0.7010406811731315
35.28,0.5061494796594135
30.9,0.2052980132450331
31.95,0.27057710501419113
35.29,0.5080416272469253
27.52,0.07190160832544938
32.7,0.32450331125827814
36.02,0.5600756859035004
38.03,0.7057710501419111
38.03,0.7057710501419111
42.23,0.8921475875118259
31.27,0.23651844843897823
35.07,0.48628192999053926
35.76,0.5496688741721855
34.98,0.4824976348155156
45.36,0.9460737937559129
22.78,0.027436140018921477
34.17,0.4266792809839167
35.29,0.5080416272469253
34.93,0.4796594134342479
44.51,0.9328287606433302
35.22,0.5023651844843898
32.87,0.3358561967833491
37.0,0.6329233680227058
36.43,0.5875118259224219
41.3,0.8656575212866604
26.95,0.06338694418164617
34.99,0.48344370860927155
42.74,0.9063386944181646
36.67,0.6083254493850521
45.34,0.945127719962157
38.66,0.7426679280983917
36.33,0.5771050141911069
23.46,0.030274361400189215
37.89,0.6944181646168401
30.01,0.16367076631977295
42.59,0.9044465468306528
28.59,0.09933774834437085
32.86,0.33491012298959316
36.74,0.6140018921475875
32.93,0.3424787133396405
43.78,0.924314096499527
40.4,0.8249763481551561
33.19,0.3661305581835383
27.82,0.07757805108798486
39.03,0.7615894039735099
27.37,0.06906338694418164
28.49,0.09555345316934721
35.17,0.49763481551561023
27.91,0.07947019867549669
34.55,0.4503311258278146
32.36,0.304635761589404
39.18,0.7701040681173131
45.89,0.9517502365184485
23.15,0.0293282876064333
35.64,0.5392620624408704
34.55,0.4503311258278146
37.49,0.6660359508041628
38.64,0.7407757805108799
32.74,0.3282876064333018
42.18,0.89120151371807
40.79,0.8401135288552507
31.09,0.2185430463576159
38.45,0.7284768211920529
32.36,0.304635761589404
36.58,0.5998107852412489
36.89,0.6253547776726585
33.71,0.4001892147587512
32.06,0.27909176915799433
27.7,0.07473982970671712
40.53,0.8306527909176916
34.67,0.4607379375591296
15.5,0.017029328287606435
45.03,0.9403973509933775
35.94,0.5572374645222328
37.55,0.6717123935666982
29.84,0.15610217596972564
44.28,0.9318826868495743
36.67,0.6083254493850521
29.57,0.1400189214758751
33.46,0.3812677388836329
28.97,0.11447492904446546
42.51,0.902554399243141
34.57,0.45411542100283825
30.68,0.19489120151371808
18.75,0.021759697256385997
39.23,0.771996215704825
28.63,0.10028382213812677
37.6,0.6764427625354777
31.53,0.24881740775780511
17.24,0.017975402081362345
39.28,0.7757805108798487
41.58,0.8807947019867549
33.5,0.3859981078524125
37.57,0.67360454115421
45.18,0.9432355723746452
42.1,0.8883632923368022
31.25,0.2346263008514664
39.55,0.793755912961211
34.44,0.44370860927152317
40.19,0.8145695364238411
35.42,0.5269631031220435
36.9,0.6263008514664143
33.2,0.36707663197729423
32.09,0.28098391674550616
33.49,0.38505203405865657
40.52,0.8297067171239356
43.23,0.9139072847682119
23.58,0.03122043519394513
34.89,0.47587511825922424
40.79,0.8401135288552507
28.13,0.08703878902554399
36.05,0.5629139072847682
38.55,0.7369914853358562
34.58,0.45506149479659413
37.96,0.7010406811731315
37.89,0.6944181646168401
36.05,0.5629139072847682
47.86,0.9612109744560076
37.98,0.7029328287606433
37.42,0.6603595080416272
35.33,0.5146641438032167
28.86,0.11163670766319773
33.86,0.41154210028382215
38.43,0.7265846736045412
35.87,0.554399243140965
37.46,0.6650898770104068
10.44,0.013245033112582781
36.26,0.5733207190160833
34.35,0.4380321665089877
42.33,0.8968779564806055
41.37,0.8722800378429517
41.48,0.8770104068117314
36.5,0.5922421948912016
39.1,0.7653736991485336
