A0,A1,A2,A3,A4
0,2,3,0,8
1,7,3,9,8
2,6,5,5,7
3,7,8,6,7
4,0,1,1,7
5,1,0,1,1
6,5,3,4,4
7,6,7,6,7
8,6,1,8,7
9,5,3,5,4
10,7,0,6,8
11,7,5,2,3
12,5,7,1,1
13,6,0,1,2
14,1,4,2,5
15,6,0,4,8
16,5,6,7,9
17,3,5,3,0
18,5,3,6,7
19,3,7,6,6
20,9,5,8,0
21,6,2,9,5
22,5,2,3,2
23,2,0,0,3
24,6,0,0,9
25,2,9,3,6
26,2,7,4,4
27,4,1,4,3
28,4,7,7,1
29,2,3,2,6
30,9,5,5,2
31,8,8,2,8
32,3,2,8,6
33,0,0,3,1
34,5,8,1,8
35,7,5,1,0
36,0,6,2,0
37,3,2,6,4
38,2,5,0,7
39,6,1,4,1
40,4,0,9,2
41,8,4,7,2
42,1,5,6,4
43,0,7,9,3
44,4,0,2,2
45,9,5,5,0
46,9,2,8,6
47,3,0,7,3
48,7,0,5,7
49,6,7,6,3
