app_version,country,device,latency:min,latency:max,latency:p05,latency:p10,latency:p50,latency:p90,latency:p95,log:min,log:max,power:0:sum,power:1:sum,power:2:sum,power:3:sum,power:4:sum,log:0:sum,log:1:sum,log:2:sum,log:3:sum,log:4:sum
0,0,0,0.004111863473803075,8.18093930868276,0.059341559870643414,0.12418329048104235,0.689949263616894,2.2664057971768905,3.265606999055996,-5.4938789532766075,2.101806973934524,201.0,201.60920332999294,433.0303366678938,1566.0185107000787,7982.49117200537,201.0,-107.23273048181554,336.1599593617531,-760.0564162519004,2760.1184969913534
0,0,1,0.0004266448080102065,6.355655090134978,0.0708343787003634,0.15320548441862958,0.7839532410242137,2.4308549276583697,3.541945688324472,-7.759558722257164,1.849344981962124,243.0,264.735664485305,593.6284331018475,2014.5666810516805,8508.56950466531,243.0,-113.3506199358114,440.071714252094,-1306.4772657834585,6987.1162888857
0,0,2,0.0035731666454098593,6.219669175435734,0.060332124017079075,0.10457868941728232,0.7019034857826473,2.5951258490235793,3.3008129421037076,-5.634303060835409,1.8277167181076155,199.0,210.91665047783857,459.74770910343574,1468.10770212304,5883.1024288736335,199.0,-108.72591045801362,403.795446742559,-1104.7799421211112,4716.701731361472
0,1,0,0.00027003408376986187,7.5914606236891355,0.09562833878171703,0.17303727001226976,0.7722762272345238,2.452986515667442,2.963794439416184,-8.216962370748343,2.027024013431986,221.0,245.58277847891006,526.7466053473398,1773.8310761417392,8252.409117788498,221.0,-87.83173007458126,370.88536971613166,-1221.022025613321,7627.39769490489
0,1,1,0.004712342795458156,5.785146106010697,0.04151752426835156,0.0792944269180359,0.7806961329185631,2.319150857109753,3.2421080983257187,-5.357570085818406,1.7552936163354758,195.0,204.86246307814324,429.676521356378,1337.191985230134,5264.466619469373,195.0,-107.76167383820616,402.8699783443599,-1068.2030010388091,4028.652821541779
0,1,2,0.00016239676113615254,5.8877856365467816,0.03781815306948392,0.07901775061934499,0.7239779139182773,2.1967062418350918,3.042528616028931,-8.725468074178478,1.772879973927346,199.0,204.9975952854564,426.5823751703181,1296.8608199026453,5015.444936699367,199.0,-131.84483333493486,571.5134471735577,-2386.514746751837,14747.126708187527
0,2,0,0.0011734533839574508,4.448774553415015,0.03731440397618575,0.09614510974148384,0.7633987879335152,2.201317235798919,2.9934226443645797,-6.747804267401325,1.4926286769987156,209.0,214.83377970400463,415.19261708031553,1107.173687027135,3560.8809505039144,209.0,-117.29794870159738,444.5096089540251,-1331.7150698652422,5878.317741138504
0,2,1,0.005946182801248096,5.02458458759357,0.058590650206898166,0.08977754868630539,0.7574226344899697,2.1054551690760754,2.891607014617969,-5.125005811312021,1.6143427813922502,218.0,215.8673086645278,396.82919509792475,1032.2272333852,3330.0772617989523,218.0,-118.43249832824287,394.20815781075805,-975.5659078986573,3425.8024389335264
0,2,2,0.009703912027257991,8.471223259352637,0.03988534386435691,0.09382769249380785,0.7648548261923434,2.382953681650195,3.0194329546102057,-4.635226172997928,2.1366749208278355,180.0,195.22414324262544,489.87896349510925,2163.717805438377,13349.970745755425,180.0,-99.11423177607637,362.0183875113957,-868.9781203358552,3193.197782559365
0,3,0,0.006588975391639786,6.048863659265784,0.03886992416280064,0.08143578164048486,0.5973578489205636,2.229522158373864,2.9981675449821115,-5.022357421821462,1.7998704294866954,206.0,189.52143961803586,378.1862495333997,1174.5315445056767,4766.79221947142,206.0,-147.24330989381613,460.51349007974216,-1217.0920651440913,4375.852281429897
